transcript_id,transcript_position,score
ENST00000566897,2431,0.021232173732663385
ENST00000567007,111,0.5
ENST00000567007,670,0.0427194467737708
ENST00000567007,862,0.02697952023747348
ENST00000567007,866,0.0518172415725513
ENST00000567007,917,0.08349997853177246
ENST00000567007,922,0.02834840529755165
ENST00000567007,979,0.06162955079325276
ENST00000567007,1009,0.04116861151907506
ENST00000567007,1165,0.06542306856759782
ENST00000567007,1404,0.21184143675461198
ENST00000567007,1417,0.1841829498083495
ENST00000567007,1462,0.4676218706275943
ENST00000567007,1495,0.1679412877115537
ENST00000567007,1543,0.019439995985799582
ENST00000567007,1562,0.37300383986980734
ENST00000567007,1600,0.04606923850609265
ENST00000567007,1619,0.23029120312093102
ENST00000567007,1744,0.044688447363617635
ENST00000567007,1789,0.03091351828964802
ENST00000567007,1820,0.45190386300413743
ENST00000567007,1824,0.051797199384314846
ENST00000567007,1830,0.3287818054713938
ENST00000567007,1850,0.2346986737610766
ENST00000567007,1856,0.2804351042329372
ENST00000567007,1864,0.05778001115914718
ENST00000567007,1883,0.24125063937092597
ENST00000567007,2014,0.05031599729387373
ENST00000567007,2019,0.9174090378699756
ENST00000567007,2112,0.06814502704968103
ENST00000567007,2219,0.5
ENST00000567007,2273,0.04908208620274118
ENST00000567007,2333,0.08967689266276903
ENST00000567007,2437,0.016121375966432407
ENST00000567007,2600,0.02797717214006143
ENST00000567120,1099,0.6431732624271816
ENST00000567120,1279,0.6257028950948749
ENST00000567120,1358,0.3477169620277727
ENST00000567120,1383,0.029138062602045465
ENST00000567120,1432,0.04069813374487151
ENST00000567120,1503,0.030840331049970745
ENST00000567120,1520,0.26570151331211456
ENST00000567120,1888,0.03967128592076568
ENST00000567120,2093,0.05798742282836441
ENST00000567120,2155,0.02512187431544861
ENST00000567229,168,0.1254741965422605
ENST00000567229,195,0.04070804685475556
ENST00000567229,202,0.06884272176439771
ENST00000567229,239,0.19589711259730788
ENST00000567229,305,0.34436922418871
ENST00000567229,681,0.023808965272932053
ENST00000567229,709,0.07978896513412122
ENST00000567229,809,0.5300992986798093
ENST00000567229,852,0.05344727212420065
ENST00000567229,881,0.44803643857222475
ENST00000567229,955,0.03572075947367585
ENST00000567229,1030,0.035387911161419434
ENST00000567229,1338,0.05493135390654747
ENST00000567229,1388,0.4073307966726728
ENST00000567229,1458,0.04542087089267822
ENST00000567229,1581,0.06906321766177385
ENST00000567229,1593,0.06558402777773505
ENST00000567229,1617,0.03638615138947915
ENST00000567229,1631,0.03782765921857165
ENST00000567229,1644,0.04549499876563601
ENST00000567229,1849,0.002317136199787163
ENST00000567229,1882,0.021442025099049588
ENST00000567229,1916,0.24042912632819893
ENST00000567229,1958,0.5795292565637532
ENST00000567229,1978,0.043855574699039966
ENST00000567436,93,0.1295624951332676
ENST00000567436,107,0.44069300425020114
ENST00000567436,145,0.09011551563808763
ENST00000567436,175,0.012742170464622466
ENST00000567436,242,0.03759010257330468
ENST00000567436,597,0.042982527588646124
ENST00000567436,604,0.015471830273397838
ENST00000567436,610,0.05609046191317806
ENST00000567436,617,0.029400991469066513
ENST00000567436,649,0.4127793601690794
ENST00000567435,1076,0.3991140999486413
ENST00000567435,1080,0.13008187955283843
ENST00000567435,1167,0.053947123781300545
ENST00000567435,1179,0.041648858131967136
ENST00000567435,1503,0.03324406464271612
ENST00000567435,1560,0.37762358707995225
ENST00000567435,1607,0.47548282598286085
ENST00000567617,2831,0.5770125915503994
ENST00000567617,2837,0.28464740155033574
ENST00000567617,3085,0.02658584374038817
ENST00000567617,3138,0.05450179825779554
ENST00000567617,3322,0.059142101590209745
ENST00000567617,3392,0.9019718616280799
ENST00000567617,3418,0.02946997917194828
ENST00000567617,3483,0.9539536471035097
ENST00000567617,3496,0.29573290056277657
ENST00000567617,3539,0.6713807714916339
ENST00000567815,87,0.30234923750918724
ENST00000567815,314,0.11192013964622372
ENST00000567815,348,0.048458125290764965
ENST00000567815,406,0.14360231924388173
ENST00000567815,450,0.09782132955736961
ENST00000567815,466,0.4061217310351542
ENST00000567815,472,0.06902929758208046
ENST00000567815,488,0.05865842134133294
ENST00000567815,493,0.05561811171685796
ENST00000567815,649,0.05772118658660427
ENST00000567815,687,0.5799000672186753
ENST00000567949,856,0.07754633555598885
ENST00000567949,866,0.03831257393935864
ENST00000567949,1018,0.42941622767792864
ENST00000567949,1491,0.6993276861319098
ENST00000567949,1792,0.017706451677192227
ENST00000568194,568,0.051106589432437205
ENST00000568194,575,0.04340905729945319
ENST00000568194,619,0.08030214107145321
ENST00000568194,646,0.06499098075670913
ENST00000568194,739,0.29074020160075026
ENST00000568194,772,0.04693093430934758
ENST00000568194,835,0.03312214762839122
ENST00000568194,841,0.006562003801070506
ENST00000568194,874,0.08454496845378458
ENST00000568194,931,0.3284421052991071
ENST00000568194,952,0.0918222667791444
ENST00000568194,967,0.13950591215775654
ENST00000568194,1009,0.048985553550584794
ENST00000568194,1054,0.04877865867706556
ENST00000568194,1081,0.5100395597451686
ENST00000568194,1089,0.031882563214106124
ENST00000568194,1093,0.061415637447659065
ENST00000568194,1192,0.1658666530806308
ENST00000568194,1236,0.029475276694781557
ENST00000568194,1254,0.06816143517833516
ENST00000568194,1456,0.2669093362530194
ENST00000568194,1486,0.6092590031993116
ENST00000568194,1515,0.03446553449697689
ENST00000568194,1579,0.05842592243210995
ENST00000568194,1602,0.11228317899708384
ENST00000568194,1612,0.5408033022413639
ENST00000568194,1644,0.5124463579632755
ENST00000568194,1671,0.004800099824752219
ENST00000568194,1700,0.08550420265752653
ENST00000568194,1726,0.038143620558227675
ENST00000568194,1751,0.5966843730236933
ENST00000568194,1783,0.23676670187964755
ENST00000568194,1819,0.619458894639295
ENST00000568194,1957,0.03343613016460865
ENST00000568194,2105,0.036623708274637214
ENST00000568223,376,0.08435042812661955
ENST00000568223,587,0.19447994037380978
ENST00000568223,829,0.024505679057514964
ENST00000568223,863,0.46181546522665234
ENST00000568223,874,0.03792839848427854
ENST00000568223,1122,0.4894691066575053
ENST00000568544,155,0.009434392021955087
ENST00000568544,206,0.01926907117110451
ENST00000568544,358,0.24140624803067237
ENST00000568544,766,0.03353672314242965
ENST00000568544,771,0.0554004202571281
ENST00000568544,782,0.027102069571209173
ENST00000568544,815,0.6251873332941277
ENST00000568544,838,0.13818058667550678
ENST00000568544,902,0.47271567514768864
ENST00000568544,1157,0.02844847238848816
ENST00000568546,321,0.029723821602070443
ENST00000568546,330,0.007943412670969787
ENST00000568546,345,0.03553918728518084
ENST00000568546,374,0.04184875107171088
ENST00000568546,537,0.03536712493886233
ENST00000568546,557,0.14080924394446484
ENST00000568546,612,0.3190612506778472
ENST00000568546,678,0.11768337104635068
ENST00000568546,701,0.020173863517826313
ENST00000568546,774,0.027713752006408986
ENST00000568546,795,0.1355628320198102
ENST00000568546,821,0.07283230999430346
ENST00000568546,917,0.030684941097991802
ENST00000568546,1013,0.0437772037521169
ENST00000568546,1111,0.03767840878464236
ENST00000568546,1167,0.18104239228275867
ENST00000568546,1344,0.04752507435389096
ENST00000568546,1442,0.03400290391860098
ENST00000568546,1455,0.2330803553702278
ENST00000568546,1503,0.035070612613278374
ENST00000568546,1515,0.02465027598607218
ENST00000568546,1544,0.03409229715724989
ENST00000568546,1569,0.36846149297816716
ENST00000568546,1626,0.23946572587609588
ENST00000568546,1725,0.1212295961087749
ENST00000568546,1782,0.3541057670458875
ENST00000568546,1799,0.010509760880693343
ENST00000568546,1898,0.18076428081656867
ENST00000568546,1908,0.05329336432861516
ENST00000568546,1944,0.5
ENST00000568546,2004,0.7904650077047284
ENST00000568546,2033,0.04402095120439203
ENST00000568546,2100,0.027223965116007463
ENST00000568546,2177,0.012845685583156803
ENST00000568546,2202,0.2487883384542225
ENST00000568546,2292,0.038400863006478644
ENST00000568546,2447,0.20919450932045264
ENST00000568546,2472,0.4280875546667152
ENST00000568546,2531,0.011393601816515914
ENST00000568583,206,0.01857085010589729
ENST00000568583,287,0.09501947003065211
ENST00000568583,368,0.06312617671414382
ENST00000568583,416,0.018647176825072102
ENST00000568588,776,0.05281641142256513
ENST00000568588,814,0.015627736166114656
ENST00000568588,842,0.03956939154835138
ENST00000568588,942,0.5249180529840178
ENST00000568588,985,0.040308355568028094
ENST00000568588,1014,0.36213567350057857
ENST00000568588,1088,0.03322983650886992
ENST00000568588,1163,0.03969745727658812
ENST00000568588,1202,0.06477691467615856
ENST00000568588,1252,0.4206810261705341
ENST00000568588,1322,0.04580081915796326
ENST00000568588,1445,0.0628366530674871
ENST00000568588,1457,0.07149069899149649
ENST00000568588,1481,0.041833068910790125
ENST00000568588,1495,0.03122203938026345
ENST00000568588,1508,0.057849049181175664
ENST00000568588,1713,0.006837370811017513
ENST00000568588,1746,0.028497292881618532
ENST00000568588,1780,0.15462462793140352
ENST00000568588,1822,0.47213513498240145
ENST00000568588,1842,0.042455260396916925
ENST00000568717,419,0.4314992410429372
ENST00000568717,594,0.5284578340761479
ENST00000568717,653,0.15430049106874194
ENST00000568717,724,0.030252908294530246
ENST00000568717,783,0.08268249800798752
ENST00000568717,842,0.010774039865995528
ENST00000568717,864,0.4548065425206712
ENST00000569365,210,0.02924837721805773
ENST00000569365,237,0.0661305832187002
ENST00000569365,255,0.023817130710920398
ENST00000569365,300,0.023283668373493608
ENST00000569365,359,0.029574707638108245
ENST00000569365,381,0.24135617678760918
ENST00000569365,403,0.04279084406077233
ENST00000569417,270,0.5884714608887367
ENST00000569417,307,0.029727409344708744
ENST00000569417,314,0.033840903986653646
ENST00000569417,358,0.08960152538752515
ENST00000569417,385,0.0476140599931331
ENST00000569417,478,0.3033525166196263
ENST00000569417,511,0.07300979446360047
ENST00000569417,574,0.03339564811696505
ENST00000569417,580,0.011538640980056313
ENST00000569417,613,0.2764858487797321
ENST00000569417,670,0.7312864217443735
ENST00000569417,691,0.10761599499761199
ENST00000569417,706,0.11418521851545937
ENST00000569417,748,0.04557882827751459
ENST00000569417,793,0.05759643506759064
ENST00000569417,820,0.3808638752805921
ENST00000569417,828,0.04849825466277129
ENST00000569417,832,0.05653716086394588
ENST00000569417,931,0.21079238717790588
ENST00000569417,975,0.03421238215653253
ENST00000569417,993,1.3182123498923148e-06
ENST00000569417,1195,0.35813036827466677
ENST00000569417,1225,0.465292707545453
ENST00000569417,1254,0.03639702395401366
ENST00000569417,1318,0.05871044954458731
ENST00000569417,1341,0.07906744990407476
ENST00000569417,1351,0.5860872866838708
ENST00000569417,1383,0.36551702023011184
ENST00000569417,1410,0.0295815711408364
ENST00000569417,1439,0.2636147832620321
ENST00000569417,1465,0.036315262437960315
ENST00000569417,1490,0.6096217535385648
ENST00000569417,1522,0.08968280808514904
ENST00000569417,1558,0.644123058105038
ENST00000569417,1696,0.02453930404452885
ENST00000569417,1844,0.042729662692573944
ENST00000569669,74,0.18757980977973243
ENST00000569669,205,0.04458860682414152
ENST00000569669,288,0.019208946492046446
ENST00000569669,330,0.36419211795111894
ENST00000569669,373,0.18519338362975674
ENST00000569669,391,0.5149681472968867
ENST00000569669,400,0.11179536941911228
ENST00000569669,436,0.03997232193006041
ENST00000569669,492,0.34700700290887193
ENST00000569669,508,0.20935496500148648
ENST00000569669,520,0.053060039462991836
ENST00000569669,538,0.11954513819778068
ENST00000569669,559,0.12554105325534218
ENST00000569669,567,0.035492884752043846
ENST00000569669,577,0.10818551237566593
ENST00000569669,584,0.18553417429228342
ENST00000569669,708,0.06281436523107503
ENST00000569669,823,0.01739397010938216
ENST00000569669,844,0.010816656841556992
ENST00000569669,862,0.15381484184517163
ENST00000569669,992,0.04782281481397296
ENST00000569669,1105,0.0400482424688994
ENST00000569669,1150,0.03569010278878625
ENST00000569669,1159,0.2136279696160283
ENST00000569669,1189,0.06677070279443853
ENST00000569669,1240,0.04501683678041536
ENST00000569669,1347,0.04072495577763361
ENST00000569669,1387,0.04200382479354924
ENST00000569669,1429,0.37382250763179437
ENST00000569669,1447,0.29641990332544504
ENST00000569669,1462,0.2901932326334314
ENST00000569669,1620,0.04885375149110271
ENST00000569669,1639,0.23858781695464193
ENST00000569669,1739,0.068724130637351
ENST00000569669,1897,0.046521739339241454
ENST00000569669,1942,0.03615590419337174
ENST00000569669,1979,0.43475134111548863
ENST00000569669,2089,0.034101503582852855
ENST00000569669,2101,0.05807439852292525
ENST00000569669,2135,0.2927053877942403
ENST00000569669,2145,0.0441213657736638
ENST00000569669,2220,0.6846559987159462
ENST00000569842,153,0.2594005236129251
ENST00000569842,190,0.28259023100955843
ENST00000569842,240,0.028625133263201128
ENST00000569842,299,0.38386752768554155
ENST00000569842,379,0.5112292878294286
ENST00000569842,385,0.04718767384566706
ENST00000569842,415,0.1926291991184765
ENST00000569842,456,0.08855027275906377
ENST00000569842,518,0.027465608288230612
ENST00000569842,565,0.38723286534572754
ENST00000569842,608,0.24379257174785696
ENST00000569842,634,0.02331173616153087
ENST00000569842,706,0.020368418802925732
ENST00000569842,768,0.16431872539734946
ENST00000569842,779,0.03528503445072375
ENST00000569842,786,0.01495400342427403
ENST00000569842,801,0.07404761266995569
ENST00000569842,826,0.04012234298640689
ENST00000569842,912,0.39758773029799466
ENST00000569842,988,0.06137772204526716
ENST00000569842,995,0.04046670904542932
ENST00000569842,1016,0.39937478634114226
ENST00000569842,1084,0.043736185171317624
ENST00000569842,1143,0.027253551860385666
ENST00000569842,1165,0.18286053625328913
ENST00000569842,1174,0.06119911391023039
ENST00000569842,1201,0.0272554758264789
ENST00000569842,1237,0.15897305708515816
ENST00000569842,1318,0.2796467900519866
ENST00000569842,1323,0.06926992763730391
ENST00000569842,1351,0.0353082946833308
ENST00000569842,1393,0.04065775524777435
ENST00000569842,1435,0.044815934482850026
ENST00000569842,1462,0.014323090295466528
ENST00000569842,1500,0.07666308332198503
ENST00000569842,1616,0.19947386722568247
ENST00000569842,1651,0.042541753633848954
ENST00000569842,1675,0.4448568967506036
ENST00000569842,1723,0.08901481852339697
ENST00000569842,1786,0.036947130615073806
ENST00000569842,1853,0.015994044234960765
ENST00000569842,1906,0.06227039273263024
ENST00000569842,1955,0.40536482444754335
ENST00000569842,1984,0.02924614689907285
ENST00000569842,2002,0.04836196708196122
ENST00000569842,2023,0.04482494123153656
ENST00000569842,2027,0.18877599723577032
ENST00000569842,2089,0.0890289376952378
ENST00000569842,2152,0.4552662025605121
ENST00000569842,2176,0.5
ENST00000569842,2356,0.06421589012148353
ENST00000569842,2391,0.375985011848405
ENST00000569842,2434,0.02579289700313516
ENST00000569842,2630,0.15904597069212634
